optID,time,tradeDate,inventory(k),contractType,dayToExpire,iv,strikePrice,delta,gamma,rho,theta,vega,pre_settlePrice,settlePrice_chg,spotPrice,theoryMargin,theoryPrice,settlePrice
10002049,1,2019/12/11,1.5,0,42,1.9,2.8,0.9383,1.1278,0.003,-4.00E-04,0.0012,0.1515,4.8,2.947,0.004,0.1628,0.1588
10002049,2,2019/12/12,1.575,0,41,10.1,2.8,0.9299,1.2758,0.0029,-5.00E-04,0.0013,0.1588,-4.2,2.937,8.00E-04,0.1529,0.1521
10002049,3,2019/12/13,2.26,0,40,14.5,2.8,0.9752,0.513,0.003,-4.00E-04,6.00E-04,0.1521,42.1,3,-0.0028,0.2133,0.2161
10002049,4,2019/12/16,3.222,0,37,16.2,2.8,0.9754,0.5313,0.0028,-4.00E-04,6.00E-04,0.2161,-2.8,2.993,-0.0047,0.2054,0.2101
10002049,5,2019/12/17,3.447,0,36,16.7,2.8,0.9852,0.3291,0.0027,-4.00E-04,4.00E-04,0.2101,14.2,3.025,-0.0034,0.2366,0.24
10002049,6,2019/12/18,3.63,0,35,22.4,2.8,0.9834,0.3678,0.0026,-4.00E-04,4.00E-04,0.24,0.3,3.017,-0.0123,0.2284,0.2407
10002049,7,2019/12/19,4.021,0,34,23.6,2.8,0.9827,0.3923,0.0025,-4.00E-04,4.00E-04,0.2407,-2,3.01,-0.0149,0.2211,0.236
10002049,8,2019/12/20,4.328,0,33,21.6,2.8,0.9819,0.4145,0.0025,-4.00E-04,4.00E-04,0.2348,-3.3,3.005,-0.0112,0.2158,0.227
10002049,9,2019/12/23,4.778,0,30,18.7,2.8,0.9751,0.5823,0.0022,-4.00E-04,5.00E-04,0.227,-13.4,2.979,-0.0074,0.1891,0.1965
10002049,10,2019/12/24,6.349,0,29,19.7,2.8,0.9822,0.4492,0.0022,-4.00E-04,4.00E-04,0.1965,4.5,2.988,-0.0079,0.1975,0.2054
10002049,11,2019/12/25,7.172,0,28,18.5,2.8,0.9804,0.4978,0.0021,-4.00E-04,4.00E-04,0.2051,-4.1,2.981,-0.0063,0.1903,0.1966
10002049,12,2019/12/26,6.894,0,27,23.1,2.8,0.9898,0.2872,0.002,-4.00E-04,2.00E-04,0.1969,12.4,3.002,-0.0108,0.2106,0.2214
10002049,13,2019/12/27,5.656,0,26,24.5,2.8,0.9907,0.26,0.002,-3.00E-04,2.00E-04,0.2214,3.4,3.009,-0.0116,0.2173,0.2289
10002049,14,2019/12/30,5.719,0,23,24.9,2.8,0.9984,0.0562,0.0018,-3.00E-04,0,0.2289,15.6,3.051,-0.0064,0.2581,0.2645
10002049,15,2019/12/31,5.606,0,22,20.6,2.8,0.9997,0.0138,0.0017,-3.00E-04,0,0.2645,0.9,3.058,-0.0022,0.2647,0.2669
10002049,16,2020/1/2,5.289,0,20,24.6,2.8,0.9999,0.0027,0.0015,-3.00E-04,0,0.2661,9.1,3.081,-0.0031,0.2871,0.2902
10002049,17,2020/1/3,5.124,0,19,1.5,2.8,0.9999,0.0033,0.0015,-3.00E-04,0,0.2898,-5.5,3.068,0,0.2738,0.2738
10002049,18,2020/1/6,4.781,0,16,0.5,2.8,0.9999,0.0073,0.0012,-3.00E-04,0,0.2738,-7.6,3.05,0.0019,0.2549,0.253
10002049,19,2020/1/7,4.237,0,15,2.7,2.8,0.9999,0.0029,0.0011,-3.00E-04,0,0.2529,5.3,3.062,3.00E-04,0.2666,0.2663
10002049,20,2020/1/8,4.172,0,14,21.1,2.8,0.9998,0.0099,0.0011,-3.00E-04,0,0.2663,-10.5,3.033,-0.0011,0.2373,0.2384
10002049,21,2020/1/9,3.888,0,13,2.5,2.8,1,0.0021,0.001,-3.00E-04,0,0.2384,9.1,3.057,0.001,0.261,0.26
10002049,22,2020/1/10,3.705,0,12,4,2.8,1,8.00E-04,9.00E-04,-3.00E-04,0,0.2599,1.7,3.061,4.00E-04,0.2647,0.2643
10002049,23,2020/1/13,3.281,0,9,29.5,2.8,1,0,7.00E-04,-3.00E-04,0,0.2643,7.3,3.08,-9.00E-04,0.2828,0.2837
10002049,24,2020/1/14,3.117,0,8,14.3,2.8,1,0,6.00E-04,-3.00E-04,0,0.2837,-2.6,3.076,0.0022,0.2785,0.2763
10002049,25,2020/1/15,2.825,0,7,11.7,2.8,1,0,5.00E-04,-3.00E-04,0,0.2763,-10.6,3.046,0.0011,0.2481,0.247
10002049,26,2020/1/16,2.287,0,6,5.5,2.8,1,0,5.00E-04,-3.00E-04,0,0.247,-4,3.037,0.0018,0.2388,0.237
10002049,27,2020/1/17,1.687,0,5,5.5,2.8,1,0,4.00E-04,-3.00E-04,0,0.237,1.6,3.042,0.0028,0.2435,0.2407
10002049,28,2020/1/20,1.436,0,2,3,2.8,1,0,2.00E-04,-3.00E-04,0,0.242,5,3.058,0.0044,0.2586,0.2542
10002049,29,2020/1/21,0.7,0,1,11.6,2.8,1,0,1.00E-04,-3.00E-04,0,0.258,-20,3.007,9.00E-04,0.2073,0.2064
10002050,1,2019/12/11,5.82,0,42,9.7,2.85,0.8549,2.1124,0.0028,-6.00E-04,0.0023,0.1099,5.5,2.947,0.0024,0.1183,0.1159
10002050,2,2019/12/12,6.7,0,41,10.9,2.85,0.8369,2.3394,0.0026,-6.00E-04,0.0024,0.1159,-5.6,2.937,-4.00E-04,0.109,0.1094
10002050,3,2019/12/13,6.713,0,40,12.3,2.85,0.9324,1.154,0.0029,-5.00E-04,0.0013,0.1094,52.7,3,-0.0012,0.1659,0.1671
10002050,4,2019/12/16,7.347,0,37,14.1,2.85,0.9304,1.2307,0.0027,-5.00E-04,0.0013,0.1682,-3.6,2.993,-0.0043,0.1579,0.1622
10002050,5,2019/12/17,7.456,0,36,15.3,2.85,0.9559,0.8183,0.0027,-4.00E-04,9.00E-04,0.1622,18.6,3.025,-0.0041,0.1883,0.1924
10002050,6,2019/12/18,9.06,0,35,19.6,2.85,0.951,0.9058,0.0026,-5.00E-04,9.00E-04,0.1924,0.2,3.017,-0.0125,0.1802,0.1927
10002050,7,2019/12/19,9.783,0,34,20.6,2.85,0.9479,0.9751,0.0025,-5.00E-04,0.001,0.1927,-2.4,3.01,-0.0151,0.173,0.1881
10002050,8,2019/12/20,10.774,0,33,18.8,2.85,0.9451,1.0332,0.0024,-5.00E-04,0.001,0.1881,-4.8,3.005,-0.0112,0.1678,0.179
10002050,9,2019/12/23,11.494,0,30,16.9,2.85,0.9243,1.4268,0.0021,-5.00E-04,0.0012,0.179,-15.9,2.979,-0.0088,0.1418,0.1506
10002050,10,2019/12/24,12.263,0,29,15.9,2.85,0.9406,1.21,0.0021,-5.00E-04,0.001,0.1506,3.3,2.988,-0.006,0.1496,0.1556
10002050,11,2019/12/25,18.134,0,28,15.6,2.85,0.9345,1.3315,0.002,-5.00E-04,0.0011,0.1556,-4.8,2.981,-0.0056,0.1425,0.1481
10002050,12,2019/12/26,18.937,0,27,18.6,2.85,0.9605,0.9006,0.002,-4.00E-04,7.00E-04,0.147,16.2,3.002,-0.0089,0.1619,0.1708
10002050,13,2019/12/27,15.815,0,26,20.9,2.85,0.9641,0.8192,0.0019,-4.00E-04,6.00E-04,0.1708,5.4,3.009,-0.0116,0.1685,0.1801
10002050,14,2019/12/30,13.645,0,23,19,2.85,0.9909,0.2673,0.0018,-4.00E-04,2.00E-04,0.1801,18,3.051,-0.004,0.2085,0.2125
10002050,15,2019/12/31,12.468,0,22,19.3,2.85,0.9971,0.1088,0.0017,-3.00E-04,1.00E-04,0.2125,2.9,3.058,-0.0037,0.2149,0.2186
10002050,16,2020/1/2,10.66,0,20,21.8,2.85,0.9993,0.0324,0.0016,-3.00E-04,0,0.217,11.1,3.081,-0.0037,0.2373,0.241
10002050,17,2020/1/3,10.221,0,19,12.1,2.85,0.9991,0.0414,0.0015,-3.00E-04,0,0.241,-7.1,3.068,-1.00E-04,0.2239,0.224
10002050,18,2020/1/6,9.548,0,16,0.7,2.85,0.9981,0.0807,0.0012,-3.00E-04,0,0.224,-8.7,3.05,4.00E-04,0.205,0.2046
10002050,19,2020/1/7,9.212,0,15,19.2,2.85,0.9991,0.041,0.0012,-3.00E-04,0,0.2046,6.5,3.062,-0.0013,0.2167,0.218
10002050,20,2020/1/8,8.551,0,14,18.8,2.85,0.9974,0.1157,0.0011,-3.00E-04,0,0.218,-13.2,3.033,-0.0018,0.1874,0.1892
10002050,21,2020/1/9,8.134,0,13,7,2.85,0.9993,0.0351,0.001,-3.00E-04,0,0.1892,11.3,3.057,5.00E-04,0.2111,0.2106
10002050,22,2020/1/10,7.905,0,12,16.8,2.85,0.9997,0.0182,9.00E-04,-3.00E-04,0,0.2106,2.1,3.061,-2.00E-04,0.2148,0.215
10002050,23,2020/1/13,8.121,0,9,30.1,2.85,1,0.0013,7.00E-04,-3.00E-04,0,0.215,9.6,3.08,-0.0028,0.2328,0.2356
10002050,24,2020/1/14,7.864,0,8,19.6,2.85,1,4.00E-04,6.00E-04,-3.00E-04,0,0.2356,-3,3.076,-1.00E-04,0.2285,0.2286
10002050,25,2020/1/15,7.208,0,7,22.6,2.85,1,0.0016,5.00E-04,-3.00E-04,0,0.2287,-13.1,3.046,-5.00E-04,0.1982,0.1987
10002050,26,2020/1/16,6.581,0,6,10.4,2.85,1,3.00E-04,5.00E-04,-3.00E-04,0,0.1987,-5.9,3.037,0.0019,0.1889,0.187
10002050,27,2020/1/17,5.822,0,5,0.4,2.85,1,0,4.00E-04,-3.00E-04,0,0.188,1.6,3.042,0.0026,0.1936,0.191
10002050,28,2020/1/20,4.132,0,2,2.7,2.85,1,0,2.00E-04,-3.00E-04,0,0.192,6.6,3.058,0.004,0.2086,0.2046
10002050,29,2020/1/21,3.951,0,1,18.9,2.85,1,0,1.00E-04,-3.00E-04,0,0.208,-25.1,3.007,0.0016,0.1573,0.1557
10002051,1,2019/12/11,15.466,0,42,10.4,2.9,0.72,3.118,0.0024,-7.00E-04,0.0034,0.0732,6.4,2.947,0.0015,0.0794,0.0779
10002051,2,2019/12/12,20.018,0,41,11.4,2.9,0.6903,3.3481,0.0022,-7.00E-04,0.0035,0.0779,-5.1,2.937,-0.0026,0.0713,0.0739
10002051,3,2019/12/13,18.13,0,40,13,2.9,0.8493,2.066,0.0027,-6.00E-04,0.0023,0.0739,70,3,-0.0039,0.1217,0.1256
10002051,4,2019/12/16,23.266,0,37,13.4,2.9,0.8412,2.2284,0.0024,-6.00E-04,0.0023,0.1256,-5.3,2.993,-0.0051,0.1139,0.119
10002051,5,2019/12/17,36.21,0,36,14.5,2.9,0.8931,1.6156,0.0025,-6.00E-04,0.0017,0.119,23.9,3.025,-0.005,0.1424,0.1474
10002051,6,2019/12/18,49.89,0,35,17.6,2.9,0.8822,1.7609,0.0024,-6.00E-04,0.0018,0.1474,0.2,3.017,-0.013,0.1347,0.1477
10002051,7,2019/12/19,52.605,0,34,18.5,2.9,0.8741,1.8929,0.0023,-6.00E-04,0.0019,0.1477,-2.8,3.01,-0.0158,0.1277,0.1435
10002051,8,2019/12/20,60.44,0,33,17.4,2.9,0.8671,1.9972,0.0022,-6.00E-04,0.0019,0.1435,-5.4,3.005,-0.0129,0.1228,0.1357
10002051,9,2019/12/23,64.939,0,30,15.2,2.9,0.8202,2.6243,0.0019,-7.00E-04,0.0022,0.1357,-21.1,2.979,-0.0086,0.0984,0.107
10002051,10,2019/12/24,67.247,0,29,14.8,2.9,0.848,2.4079,0.0019,-7.00E-04,0.002,0.107,4.8,2.988,-0.0071,0.105,0.1121
10002051,11,2019/12/25,77.736,0,28,13.9,2.9,0.8337,2.6047,0.0018,-7.00E-04,0.0021,0.1121,-7.7,2.981,-0.005,0.0985,0.1035
10002051,12,2019/12/26,73.307,0,27,15.7,2.9,0.8859,2.0374,0.0019,-6.00E-04,0.0016,0.1036,19.3,3.002,-0.0077,0.1159,0.1236
10002051,13,2019/12/27,70.36,0,26,17.8,2.9,0.8956,1.8787,0.0018,-6.00E-04,0.0015,0.1236,7.7,3.009,-0.011,0.1221,0.1331
10002051,14,2019/12/30,67.983,0,23,18.4,2.9,0.9628,0.8844,0.0018,-5.00E-04,6.00E-04,0.1331,25.3,3.051,-0.0071,0.1597,0.1668
10002051,15,2019/12/31,65.961,0,22,17.4,2.9,0.9824,0.5368,0.0017,-4.00E-04,3.00E-04,0.1668,2.4,3.058,-0.0053,0.1655,0.1708
10002051,16,2020/1/2,58.865,0,20,20.3,2.9,0.9937,0.2283,0.0016,-3.00E-04,1.00E-04,0.171,13.2,3.081,-0.006,0.1875,0.1935
10002051,17,2020/1/3,53.382,0,19,16.3,2.9,0.9919,0.2959,0.0015,-4.00E-04,2.00E-04,0.1935,-8.6,3.068,-0.0026,0.1742,0.1768
10002051,18,2020/1/6,48.537,0,16,3.8,2.9,0.9853,0.5054,0.0012,-4.00E-04,2.00E-04,0.1768,-12.7,3.05,0.0011,0.1555,0.1544
10002051,19,2020/1/7,38.651,0,15,16.3,2.9,0.9916,0.3161,0.0012,-4.00E-04,1.00E-04,0.1544,9.2,3.062,-0.0016,0.167,0.1686
